date,ADC,ADM,APH,APO,APP,ARES,AZO,BKNG,BRK-B,BTAL,BTE,BX,CASY,COST,CTA,CVX,CWST,CYA,DBMF,DECK,DOW,EGP,EXEL,FANG,FICO,FMF,FR,GILD,IVOL,KKR,KLAC,KMLM,LLY,LMT,MCK,MELI,META,MPC,MPWR,MSFT,NNN,O,ORLY,PFIX,PGR,PLD,PSA,REXR,RSBT,RSG,SCHD,SCHG,STAG,SVXY,TMUS,TRI,TRNO,TSLA,UNH,VOO,VRT,VRTX,WM,WMT,WPC,XLG,XME,XOM,GIC,sim_id
2023-06-19,264275.4681,264243.89959999995,0.0,264283.47599999997,264221.31,0.0,0.0,264233.4604,0.0,0.0,0.0,0.0,117360.6692,0.0,0.0,264205.5517,0.0,0.0,0.0,0.0,0.0,264144.6912,0.0,264267.3704,263986.8,0.0,264272.1298,264238.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264248.74,264088.7784,264091.5808,0.0,148573.278,0.0,0.0,264241.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264272.98,0.0,0.0,264243.7499,264285.5725,0.0,0.0,0.0,0.0,0.0,0.0,264287.7895,0.0,0.0,0.0,0.0,-195.1385999955237,8828409087
2023-07-17,275417.226,0.0,0.0,0.0,0.0,275371.56899999996,0.0,275310.5579,0.0,383.9352,0.0,0.0,0.0,275055.6325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275372.472,275414.88,275397.7858,274614.72000000003,0.0,0.0,275371.76249999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274746.61000000004,0.0,275315.22719999996,32284.795199999997,275176.27259999997,0.0,275384.6763,0.0,0.0,0.0,275411.6566,0.0,275418.7277,0.0,0.0,0.0,0.0,275401.168,0.0,0.0,275425.26660000003,275405.76,0.0,0.0,0.0,0.0,0.0,0.0,275396.0076,0.0,0.0,0.0,245415.5322,-195.69879999570549,8828409087
2023-08-14,283271.5515,0.0,0.0,213587.3439,283298.25,0.0,0.0,283211.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283294.35,0.0,0.0,0.0,0.0,283290.47109999997,283286.7,283179.2385,282838.18,0.0,0.0,283285.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282641.36,0.0,283232.886,283094.0473,0.0,0.0,283266.8163,0.0,0.0,0.0,283247.1656,0.0,283268.3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283182.6083,283277.599,71688.23999999999,0.0,0.0,0.0,0.0,0.0,283282.7534,0.0,0.0,0.0,283264.0258,-177.61129999533296,8828409087
2023-09-11,286496.2432,286504.0761,0.0,0.0,286539.2,0.0,0.0,286437.1992,0.0,0.0,0.0,0.0,0.0,286016.7249,0.0,0.0,219062.78,0.0,0.0,0.0,0.0,286395.7608,286529.69999999995,286469.1138,285957.88,0.0,0.0,286525.5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286008.93,0.0,286497.70800000004,286124.38049999997,0.0,0.0,286504.555,0.0,0.0,0.0,286481.0466,0.0,286530.63659999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286510.6487,286501.27849999996,0.0,0.0,0.0,0.0,0.0,0.0,286541.7875,0.0,0.0,0.0,70231.075,-50.29509999509901,8828409087
2023-10-09,273727.7308,0.0,0.0,262850.5188,0.0,0.0,0.0,273707.196,0.0,0.0,0.0,0.0,0.0,273721.068,0.0,273658.7292,0.0,0.0,0.0,273659.185,0.0,273562.731,0.0,273685.0713,273042.73,0.0,0.0,273739.35599999997,0.0,0.0,0.0,0.0,12922.9916,0.0,0.0,0.0,0.0,273663.7824,273317.733,0.0,0.0,273716.58670000004,0.0,0.0,273697.6465,273641.8848,0.0,273720.07190000004,0.0,0.0,0.0,0.0,273737.9537,0.0,0.0,273630.4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273693.4006,0.0,67.9674,0.0,273664.2325,-184.2555999951437,8828409087
2023-11-06,278379.976,0.0,0.0,278384.6142,0.0,0.0,0.0,278275.83749999997,0.0,37.1586,0.0,0.0,278271.024,0.0,0.0,278380.8294,0.0,0.0,0.0,278354.1175,278384.7399,278233.7285,0.0,278363.6154,0.0,0.0,0.0,198993.74019999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278354.0907,0.0,278077.008,0.0,0.0,278353.8901,0.0,0.0,278373.39879999997,278225.74679999996,80493.867,0.0,278371.5198,0.0,0.0,278371.0393,0.0,0.0,278347.67840000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278337.5012,0.0,0.0,0.0,278313.9478,-193.21229999605566,8828409087
2023-12-04,291281.95800000004,291329.2614,0.0,291300.925,0.0,0.0,0.0,291330.1233,0.0,0.0,0.0,0.0,0.0,291008.1853,0.0,291287.88159999996,0.0,0.0,0.0,291284.565,0.0,0.0,0.0,291315.4134,261526.19,0.0,0.0,291328.7784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291296.1485,291067.51999999996,291036.8176,0.0,291319.93439999997,0.0,319.3568,30636.5735,291276.9704,0.0,291331.6434,0.0,0.0,0.0,0.0,291302.5431,0.0,0.0,291251.94779999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291309.62399999995,0.0,213.732,0.0,291284.928,-198.07719999644905,8828409087
2024-01-01,0.0,303361.7156,177578.4384,303358.4556,303338.2,303301.6762,0.0,303366.6504,0.0,63.9044,0.0,0.0,0.0,303156.7965,0.0,303297.38820000004,0.0,0.0,0.0,0.0,0.0,303346.54079999996,0.0,303240.6447,302642.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303298.79,127116.318,0.0,0.0,0.0,0.0,0.0,303284.1072,303339.6971,0.0,303346.59750000003,0.0,0.0,326.8552,0.0,303353.0994,0.0,0.0,303340.1609,303331.2579,0.0,0.0,0.0,0.0,0.0,0.0,303359.70900000003,0.0,0.0,0.0,303309.25320000004,-197.67479999735951,8828409087
2024-01-29,0.0,307871.3652,216108.7488,307821.3341,307874.27,307801.879,0.0,307843.54980000004,0.0,16.7772,0.0,0.0,0.0,307772.52780000004,0.0,307869.0576,0.0,0.0,0.0,307838.0528,0.0,307795.63049999997,0.0,307826.2284,92900.88,0.0,0.0,0.0,0.0,0.0,0.0,108.946,0.0,0.0,0.0,0.0,0.0,307826.9155,0.0,307725.1424,0.0,0.0,0.0,0.0,307822.8036,307875.7305,0.0,307880.93830000004,0.0,0.0,0.0,0.0,307877.9532,0.0,0.0,0.0,307881.6975,0.0,0.0,0.0,0.0,0.0,0.0,307907.27999999997,0.0,0.0,0.0,307896.2532,-156.3156999964267,8828409087
2024-02-26,0.0,325216.0772,325187.07060000004,325152.94180000003,325211.87,325214.313,0.0,325142.34479999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325130.81399999995,0.0,0.0,0.0,325181.8548,0.0,325087.2009,0.0,325174.82239999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5116,0.0,324897.6864,0.0,0.0,0.0,325152.1812,0.0,325117.31399999995,0.0,0.0,0.0,0.0,325076.1003,0.0,0.0,261037.65360000002,0.0,0.0,0.0,0.0,325207.626,0.0,0.0,325145.30299999996,325212.6834,0.0,0.0,0.0,325181.6026,0.0,0.0,0.0,65607.633,0.0,0.0,325149.827,-181.92029999569058,8828409087
2024-03-25,0.0,348077.77739999996,0.0,348025.1346,0.0,348116.7498,0.0,348101.29699999996,0.0,17.0411,0.0,0.0,0.0,0.0,0.0,348041.09249999997,0.0,0.0,0.0,293455.0496,0.0,348107.9632,0.0,347990.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347964.0258,0.0,0.0,0.0,0.0,0.0,347750.613,0.0,0.0,0.0,0.0,348049.3778,0.0,0.0,348096.2144,0.0,0.0,0.0,0.0,348101.7969,0.0,0.0,0.0,348120.1971,0.0,347907.142,0.0,347982.5052,0.0,0.0,0.0,0.0,0.0,0.0,348043.9104,1100410.4071000041,8828409087
2024-04-22,0.0,338657.007,338607.3104,0.0,0.0,338656.1785,0.0,338638.0068,0.0,0.0,0.0,338615.64160000003,338534.38,0.0,0.0,338628.10799999995,0.0,0.0,0.0,192427.2975,0.0,338568.2875,338681.83,338575.9296,0.0,0.0,0.0,338669.2056,0.0,0.0,0.0,0.0,0.0,148332.84,0.0,337952.81,0.0,338661.081,0.0,338428.2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338655.1395,0.0,338645.9775,0.0,0.0,0.0,0.0,0.0,338611.1795,338603.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338586.7485,-72.21719999518245,8828409087
2024-05-20,0.0,354681.045,354671.776,0.0,0.0,354715.99679999996,0.0,354726.369,0.0,0.0,0.0,354719.856,0.0,0.0,0.0,354732.2856,0.0,0.0,80.1579,0.0,0.0,354687.7932,354734.63999999996,354595.347,0.0,0.0,0.0,354694.42840000003,0.0,0.0,354211.518,0.0,0.0,3987.1232999999997,0.0,353970.54,0.0,354622.51769999997,0.0,354617.6855,0.0,352748.692,0.0,0.0,0.0,354673.7694,0.0,354729.2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354709.38300000003,0.0,0.0,0.0,354669.884,0.0,0.0,0.0,0.0,0.0,0.0,354670.37799999997,-118.37149999476969,8828409087
2024-06-17,0.0,348511.8042,348193.93679999997,0.0,78.46,348524.294,0.0,348455.969,0.0,0.0,0.0,348520.1152,0.0,348242.6115,0.0,348444.042,0.0,0.0,106.0908,0.0,0.0,348548.25,348545.34,348486.57,0.0,0.0,0.0,348522.48,0.0,0.0,348082.5504,0.0,0.0,202053.9489,0.0,347708.29,0.0,348508.12429999997,0.0,348159.8282,0.0,348518.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149486.476,348522.86559999996,0.0,0.0,0.0,348550.0589,0.0,0.0,0.0,0.0,0.0,0.0,348477.993,-177.77839999459684,8828409087
2024-07-15,366217.39749999996,366270.0788,366225.89900000003,0.0,0.0,366223.6224,0.0,366156.67500000005,0.0,0.0,0.0,366224.0994,0.0,365772.4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366253.8534,366257.10000000003,154959.05849999998,0.0,136.164,0.0,366221.56680000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365937.6497,0.0,366265.0476,0.0,0.0,366117.7377,0.0,366125.2284,366259.5354,0.0,0.0,0.0,0.0,366264.2368,0.0,0.0,212938.89440000002,366217.41719999997,0.0,0.0,0.0,0.0,366174.10000000003,0.0,0.0,0.0,0.0,0.0,366271.0236,-186.31179999466985,8828409087
2024-08-12,365181.5869,365173.8846,365168.7208,91537.37109999999,365202.60000000003,365197.56549999997,0.0,365173.00560000003,0.0,0.0,0.0,365179.2417,0.0,364986.83160000003,0.0,365198.0904,0.0,0.0,0.0,0.0,0.0,365184.2058,0.0,0.0,0.0,0.0,0.0,365148.9408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274708.7564,364857.2379,0.0,365210.2168,0.0,0.0,0.0,0.0,365195.103,365176.7979,0.0,0.0,0.0,0.0,365181.02160000004,0.0,0.0,365142.6934,365190.0846,0.0,0.0,0.0,0.0,365104.86,0.0,0.0,0.0,0.0,0.0,0.0,-39.50639999471605,8828409087
2024-09-09,380514.91500000004,380516.6238,0.0,380480.237,139131.72,0.0,0.0,380513.771,0.0,0.0,0.0,0.0,0.0,379789.8979,0.0,380531.8275,380491.07,0.0,0.0,0.0,0.0,380497.2248,0.0,380423.9005,380168.86,173.3588,0.0,380491.2085,0.0,0.0,0.0,0.0,244406.9872,0.0,0.0,379593.17000000004,0.0,0.0,380160.7918,0.0,0.0,380538.7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380517.22969999997,0.0,0.0,380520.254,380507.37999999995,380418.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380493.1417,-197.1515999948606,8828409087
2024-10-07,235008.334,397868.6715,62.1106,397758.0168,139.95,397727.4594,0.0,397768.95,0.0,0.0,0.0,142.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397869.15,0.0,397807.592,397859.82,397782.3729,0.0,0.0,0.0,397819.4416,0.0,0.0,0.0,0.0,0.0,0.0,165358.1856,396572.46,0.0,0.0,0.0,397518.51,0.0,0.0,397855.8911,0.0,397712.128,0.0,397712.5247,397855.0005,0.0,397877.15599999996,0.0,0.0,397880.89229999995,0.0,0.0,397863.45359999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397807.1533,0.0,0.0,0.0,0.0,-246.0932999951765,8828409087
2024-11-04,0.0,404889.5892,67.4175,404868.08150000003,0.0,404806.3278,0.0,404822.3435,0.0,0.0,0.0,0.0,404802.8652,0.0,0.0,0.0,0.0,0.0,0.0,404838.69999999995,0.0,404800.6412,404896.32,404760.0705,0.0,0.0,0.0,404868.0024,0.0,0.0,0.0,0.0,404341.3725,0.0,404571.4254,0.0,0.0,0.0,0.0,404544.8748,0.0,0.0,0.0,0.0,404725.2624,0.0,404639.0487,404861.45040000003,0.0,404804.2292,0.0,0.0,404780.42199999996,0.0,0.0,349595.2822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462564.03730000556,8828409087
2024-12-02,0.0,429763.548,0.0,0.0,429483.99,429738.67230000003,0.0,429760.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429692.995,429784.84,429658.37440000003,0.0,0.0,0.0,429748.2025,0.0,0.0,0.0,0.0,429565.2436,0.0,0.0,429536.8,0.0,0.0,429352.56560000003,0.0,0.0,52.6317,0.0,0.0,429656.3544,0.0,0.0,429767.6384,0.0,429785.272,0.0,0.0,45226.303199999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429719.22390000004,0.0,0.0,0.0,0.0,2105364.0509000057,8828409087
2024-12-30,0.0,415060.9298,0.0,0.0,0.0,414925.8154,0.0,414996.2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415022.455,0.0,0.0,0.0,0.0,0.0,414963.8237,415082.9,415000.1352,0.0,0.0,0.0,415017.2586,0.0,0.0,0.0,0.0,414855.51690000005,414735.3384,0.0,414953.8,0.0,0.0,414989.0952,414868.0782,0.0,0.0,0.0,0.0,415026.3562,0.0,0.0,415051.336,0.0,414923.32159999997,0.0,0.0,415056.345,0.0,0.0,41918.700600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415049.49,0.0,0.0,0.0,414988.938,375016.0662000058,8828409087
2025-01-27,432050.58,432021.3488,0.0,0.0,0.0,431979.28199999995,0.0,431915.7832,0.0,764.0682,0.0,0.0,431932.30299999996,0.0,27.1316,0.0,0.0,0.0,0.0,432064.10000000003,0.0,0.0,432035.99999999994,431928.34440000006,0.0,0.0,0.0,432019.37200000003,0.0,0.0,0.0,0.0,0.0,431683.386,431796.79939999996,254748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432032.8872,432059.02800000005,0.0,432037.9668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432025.3164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431976.48120000004,1474025.300300005,8828409087
2025-02-24,428664.2314,428660.8359,0.0,0.0,0.0,0.0,0.0,428637.0739,0.0,0.0,0.0,0.0,428505.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428630.264,428665.85000000003,428535.9456,0.0,0.0,428641.6974,428635.3955,0.0,0.0,0.0,0.0,0.0,428377.8,428527.94759999996,0.0,0.0,0.0,307531.5096,0.0,0.0,0.0,0.0,0.0,428667.675,0.0,0.0,0.0,0.0,428500.0296,0.0,0.0,0.0,0.0,0.0,428670.9696,0.0,0.0,428627.6393,0.0,0.0,0.0,0.0,428607.9051,0.0,0.0,0.0,428574.01920000004,979738.2891000062,8828409087
2025-03-24,0.0,0.0,0.0,0.0,429406.08,0.0,0.0,429437.7023,0.0,38.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429605.3718,429593.07999999996,429604.8789,0.0,0.0,429579.47199999995,429522.3774,0.0,0.0,0.0,0.0,0.0,429318.47400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429537.8544,0.0,429535.69,0.0,0.0,0.0,0.0,429416.3368,0.0,0.0,0.0,0.0,0.0,381452.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429613.357,0.0,0.0,0.0,0.0,3056567.9891000055,8828409087
2025-04-21,0.0,0.0,0.0,0.0,0.0,412462.8125,0.0,412379.0891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412496.139,412488.10000000003,412398.59430000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412499.96239999996,0.0,0.0,0.0,0.0,412496.5075,412060.0775,0.0,0.0,0.0,412468.0098,0.0,412373.80819999997,0.0,0.0,0.0,0.0,412382.5431,0.0,0.0,0.0,0.0,0.0,0.0,69670.1956,0.0,0.0,0.0,0.0,0.0,412478.688,412462.1916,0.0,0.0,0.0,0.0,2818776.382000006,8828409087
2025-05-19,448196.63649999996,448233.2298,0.0,0.0,448091.67,448156.932,0.0,448102.4962,447828.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448076.6398,448240.69999999995,448156.7115,0.0,0.0,0.0,448180.6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448151.11250000005,448230.7347,0.0,0.0,399716.994,0.0,0.0,448230.348,448164.585,0.0,0.0,0.0,448001.7444,0.0,0.0,0.0,0.0,0.0,448139.958,448203.0168,0.0,49770.7416,0.0,0.0,0.0,0.0,448171.1837,0.0,0.0,0.0,448143.92819999997,475.4192000068724,8828409087
2025-06-16,449294.76900000003,449296.55220000003,0.0,91721.9704,0.0,449312.1825,0.0,449195.7944,449050.68,179.77499999999998,0.0,0.0,0.0,448963.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449313.5,449302.3105,448154.33,0.0,0.0,449255.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449221.08,0.0,449259.1344,448807.232,0.0,0.0,360751.13200000004,0.0,0.0,449090.87049999996,449272.6272,0.0,0.0,0.0,449307.776,0.0,56.2476,0.0,0.0,0.0,449279.9775,449326.3305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449296.8488,-187.69379999302328,8828409087
2025-07-14,452604.885,0.0,99.6817,0.0,0.0,452600.4363,0.0,452603.65499999997,0.0,0.0,0.0,0.0,0.0,452274.37350000005,0.0,0.0,452542.31999999995,0.0,0.0,343936.48,0.0,0.0,452609.39999999997,452515.1496,451729.83999999997,0.0,0.0,452604.00360000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452247.5,0.0,452521.6954,452566.8927,452603.89400000003,0.0,452634.7566,0.0,0.0,452447.3646,452567.9508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452476.167,452597.3342,111548.79999999999,0.0,0.0,0.0,0.0,0.0,452614.72760000004,0.0,0.0,0.0,0.0,-125.57329999096692,8828409087
2025-08-11,438336.88080000004,170.6181,0.0,0.0,21416.68,438347.676,0.0,438343.008,0.0,0.0,0.0,0.0,0.0,437782.2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438335.616,438332.97,438340.7616,437960.84,0.0,0.0,438340.74700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418922.2785,437833.53839999996,438349.2425,0.0,438354.576,438331.6,0.0,0.0,438271.2412,0.0,0.0,0.0,438300.1775,0.0,0.0,438336.13590000005,0.0,0.0,0.0,438339.9708,0.0,0.0,0.0,0.0,0.0,438274.144,438153.395,0.0,0.0,0.0,0.0,-164.71169999055564,8828409087
2025-09-08,450632.95910000004,0.0,109.9573,0.0,176693.91999999998,450707.3122,449745.2694,450590.5515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450684.86140000005,450697.01999999996,450639.5775,450692.60000000003,136.47809999999998,0.0,450627.9164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450442.8188,450492.3052,0.0,450666.106,450710.4,0.0,276322.046,450713.6532,0.0,0.0,0.0,450569.0856,0.0,0.0,450683.86089999997,0.0,0.0,450370.2918,450696.4875,0.0,0.0,0.0,0.0,0.0,0.0,450641.4696,0.0,0.0,0.0,0.0,-177.27579998970032,8828409087
2025-10-06,456303.0418,0.0,0.0,456261.234,456099.0,0.0,455012.87000000005,456171.9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456322.88,0.0,456182.694,456314.05,0.0,0.0,0.0,0.0,140359.19759999998,0.0,0.0,455666.0844,0.0,0.0,0.0,0.0,0.0,0.0,456176.50430000003,0.0,455846.0326,0.0,456296.88060000003,456276.1,0.0,456333.97620000003,0.0,0.0,455794.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320288.8676,456333.8073,0.0,456175.99199999997,0.0,456212.48240000004,0.0,0.0,456276.43319999997,0.0,0.0,0.0,0.0,-202.81839998997748,8828409087
2025-11-03,445859.47119999997,445813.1498,0.0,445866.3762,445658.7,0.0,0.0,445846.83499999996,0.0,0.0,0.0,0.0,0.0,445778.24590000004,0.0,0.0,423904.16,0.0,0.0,445835.52,0.0,0.0,445834.84,139.4698,445637.7,0.0,0.0,445847.521,94.518,0.0,0.0,0.0,0.0,0.0,0.0,444748.80000000005,24829.162800000002,445826.71,445104.6195,0.0,0.0,445821.9724,0.0,0.0,445853.2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445777.61319999996,0.0,0.0,445799.065,0.0,445689.62299999996,0.0,0.0,0.0,0.0,0.0,0.0,445755.0351,-210.87919998914003,8828409087
2025-12-01,450795.7125,0.0,0.0,450797.1975,77948.75,0.0,449956.86,450697.7646,0.0,0.0,0.0,0.0,450330.6456,0.0,0.0,0.0,0.0,0.0,0.0,450805.98,0.0,450814.69399999996,450846.83,0.0,0.0,0.0,0.0,450737.289,0.0,0.0,0.0,0.0,449910.22980000003,0.0,0.0,0.0,0.0,450823.989,0.0,0.0,0.0,0.0,450821.72,0.0,450687.236,0.0,0.0,450813.88039999997,0.0,0.0,0.0,32.5882,0.0,0.0,0.0,264.4116,450829.0916,0.0,450783.20050000004,0.0,450810.3384,0.0,0.0,450743.1616,0.0,0.0,0.0,450802.6998,375786.12610001303,8828409087
2025-12-29,449251.7757,289269.207,449239.44,449252.9667,448642.44000000006,0.0,3415.8101,449299.4882,0.0,0.0,0.0,0.0,449164.24019999994,0.0,0.0,0.0,0.0,0.0,0.0,449271.72,0.0,449302.3689,449299.11,0.0,0.0,0.0,0.0,449248.0382,37.9604,0.0,448116.5664,0.0,449080.89420000004,0.0,0.0,0.0,0.0,449284.392,0.0,0.0,0.0,449296.26,0.0,0.0,449260.5564,0.0,0.0,449298.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159716.6864,0.0,0.0,449129.7024,0.0,449220.1678,0.0,0.0,449310.29949999996,0.0,0.0,0.0,0.0,-181.69609998725355,8828409087
2026-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459628.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459650.09640000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8276173.136400012,8828409087
2026-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453710.10959999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453586.7116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167335.2909000125,8828409087
2026-03-23,0.0,67.99,0.0,456931.65,0.0,456973.92000000004,0.0,359481.5504,0.0,0.0,0.0,456973.64999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457029.45,0.0,0.0,457000.75999999995,457011.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456641.25,456922.21,0.0,456669.36,456921.45,0.0,0.0,0.0,0.0,0.0,0.0,456931.4031,456997.17,0.0,0.0,0.0,0.0,0.0,0.0,456993.58680000005,0.0,456975.63999999996,0.0,0.0,0.0,0.0,0.0,456960.0,456654.88,0.0,456925.2,0.0,0.0,0.0,1772.4299999999998,1011614.2990000118,8828409087
